Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Rams @ Seahawks,-1.5,42.5,Over,0.571,0.357,36.7
Eagles @ Commanders,7.5,44.5,Under,0.571,0.488,29.3
Packers @ Bears,1.5,45.5,Under,0.571,0.5,28.6
Chargers @ Cowboys,-1.5,50.5,Over,0.571,0.577,24.2
Vikings @ Giants,2.5,41.5,Under,0.857,0.0,85.7
Bills @ Browns,10.5,40.5,Over,1.0,1.248,-24.8
Jets @ Saints,-6.5,40.5,Under,0.571,0.429,32.7
Buccaneers @ Panthers,3.0,45.5,Under,0.571,0.0,57.1
Bengals @ Dolphins,3.5,48.5,Over,0.571,0.357,36.7
Chiefs @ Titans,3.5,37.5,Over,0.714,0.618,27.3
Jaguars @ Broncos,-3.5,46.5,Over,0.571,0.143,49.0
Falcons @ Cardinals,3.0,48.5,Over,0.571,0.214,44.9
Steelers @ Lions,-7.5,52.5,Under,0.571,0.416,33.4
Raiders @ Texans,-14.0,39.5,Over,0.571,0.635,20.9
Patriots @ Ravens,-3.0,48.5,Over,0.571,0.0,57.1
49ers @ Colts,5.5,45.5,Over,0.714,0.357,45.9
