Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Rams @ Seahawks,-1.5,42.5,Over,0.571,0.357,36.7
Eagles @ Commanders,7.0,44.5,Under,0.571,0.286,40.8
Packers @ Bears,1.5,45.5,Under,0.571,0.5,28.6
Chargers @ Cowboys,-1.5,50.5,Over,0.571,0.577,24.2
Vikings @ Giants,2.5,42.5,Under,0.571,0.286,40.8
Bills @ Browns,10.5,40.5,Over,1.0,1.248,-24.8
Jets @ Saints,-6.5,40.5,Under,0.571,0.429,32.7
Buccaneers @ Panthers,3.0,45.5,Under,0.571,0.0,57.1
Bengals @ Dolphins,4.5,47.5,Over,0.714,0.429,40.8
Chiefs @ Titans,3.0,37.5,Over,0.714,0.559,31.5
Jaguars @ Broncos,-3.5,46.5,Over,0.571,0.143,49.0
Falcons @ Cardinals,2.5,48.5,Over,1.0,0.0,100.0
Steelers @ Lions,-7.0,51.5,Under,0.571,0.357,36.7
Raiders @ Texans,-14.5,38.5,Under,0.571,1.193,-11.0
Patriots @ Ravens,-3.5,49.5,Under,0.857,0.0,85.7
49ers @ Colts,5.5,46.5,Over,0.714,0.5,35.7
