Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Bills @ Texans,5.5,44.5,Under,0.714,0.357,45.9
Colts @ Chiefs,-3.5,49.5,Under,0.857,0.0,85.7
Patriots @ Bengals,7.5,50.5,Under,0.857,0.488,43.9
Steelers @ Bears,-3.5,45.5,Under,0.571,0.143,49.0
Jets @ Ravens,-13.5,44.5,Under,0.714,0.488,36.6
Seahawks @ Titans,12.5,41.5,Over,0.857,2.01,-86.5
Giants @ Lions,-13.5,50.5,Over,0.571,1.176,-10.1
Vikings @ Packers,-6.5,41.5,Under,0.571,0.286,40.8
Browns @ Raiders,-3.5,36.5,Under,0.857,0.214,67.3
Jaguars @ Cardinals,2.5,46.5,Under,0.571,0.143,49.0
Falcons @ Saints,-1.5,40.5,Over,0.571,0.559,25.2
Eagles @ Cowboys,3.0,47.5,Under,0.571,0.0,57.1
Buccaneers @ Rams,-7.5,49.5,Over,0.857,0.357,55.1
Panthers @ 49ers,-7.5,49.5,Over,0.857,0.357,55.1
