Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Falcons @ Buccaneers,-6.0,43.5,Under,0.857,0.429,49.0
Jets @ Jaguars,-14.0,40.5,Over,0.714,0.82,12.9
Cardinals @ Texans,-10.5,42.5,Over,0.714,0.357,45.9
Bills @ Patriots,2.5,49.5,Under,0.714,0.286,51.0
Chargers @ Chiefs,-5.5,41.5,Under,0.714,0.214,56.1
Raiders @ Eagles,-12.5,37.5,Under,0.571,1.661,-37.8
Ravens @ Bengals,2.5,51.5,Over,0.571,0.286,40.8
Commanders @ Giants,-2.5,46.5,Over,0.571,0.143,49.0
Browns @ Bears,-7.5,38.5,Over,0.857,0.357,55.1
Titans @ 49ers,-12.5,44.5,Under,0.714,0.631,26.4
Lions @ Rams,-5.5,54.5,Over,0.571,0.9,5.7
Panthers @ Saints,2.5,41.5,Under,0.857,0.0,85.7
Packers @ Broncos,1.5,42.5,Under,0.571,0.429,32.7
Colts @ Seahawks,-13.5,41.5,Under,0.571,0.631,21.1
Vikings @ Cowboys,-5.5,47.5,Under,0.571,0.286,40.8
Dolphins @ Steelers,-3.0,42.5,Over,0.714,0.0,71.4
