Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Dolphins @ Bills,-12.5,49.5,Under,0.571,0.954,2.6
Raiders @ Commanders,-2.5,43.5,Under,0.571,0.214,44.9
Falcons @ Panthers,5.5,44.5,Under,0.714,0.458,38.7
Packers @ Browns,8.5,41.5,Over,0.857,0.92,6.8
Steelers @ Patriots,1.5,44.5,Under,0.714,0.214,56.1
Rams @ Eagles,-3.5,45.5,Under,0.571,0.143,49.0
Colts @ Titans,6.0,43.5,Over,0.714,0.429,40.8
Jets @ Buccaneers,-6.5,43.5,Under,0.714,0.214,56.1
Bengals @ Vikings,-3.0,41.5,Under,0.714,0.0,71.4
Texans @ Jaguars,-1.5,43.5,Over,0.571,0.429,32.7
Saints @ Seahawks,-7.5,41.5,Under,0.714,0.429,40.8
Broncos @ Chargers,-2.5,45.5,Over,0.714,0.0,71.4
Cardinals @ 49ers,-1.5,44.5,Under,0.571,0.286,40.8
Cowboys @ Bears,1.5,49.5,Over,0.571,0.357,36.7
Chiefs @ Giants,6.0,44.5,Under,0.857,0.286,61.2
Lions @ Ravens,-4.5,53.5,Over,0.571,0.933,3.8
