Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Ravens @ Dolphins,7.5,51.5,Under,0.571,0.458,31.0
Falcons @ Patriots,-4.5,45.5,Under,0.714,0.345,46.8
Panthers @ Packers,-12.5,43.5,Under,0.857,0.731,23.0
Broncos @ Texans,-1.5,40.5,Under,0.571,0.559,25.2
Chargers @ Titans,10.5,43.5,Over,1.0,0.577,42.3
Bears @ Bengals,2.5,51.5,Over,0.571,0.357,36.7
Colts @ Steelers,3.5,50.5,Over,0.857,0.357,55.1
49ers @ Giants,2.5,48.5,Over,1.0,0.071,92.9
Vikings @ Lions,-9.5,47.5,Under,0.571,0.5,28.6
Saints @ Rams,-14.0,43.5,Under,0.571,0.429,32.7
Jaguars @ Raiders,3.0,43.5,Under,0.571,0.143,49.0
Chiefs @ Bills,2.5,52.5,Over,0.571,0.429,32.7
Seahawks @ Commanders,2.5,47.5,Under,1.0,0.357,64.3
Cardinals @ Cowboys,-3.5,53.5,Under,0.714,0.357,45.9
