Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Eagles @ Giants,7.5,40.5,Over,0.571,0.273,41.5
Broncos @ Jets,7.0,43.5,Under,0.714,0.143,61.2
Browns @ Steelers,-6.5,38.5,Over,0.571,0.286,40.8
Chargers @ Dolphins,3.5,45.5,Under,0.571,0.143,49.0
Patriots @ Saints,3.5,46.5,Under,0.857,0.0,85.7
Seahawks @ Jaguars,1.5,47.5,Under,0.571,0.357,36.7
Cardinals @ Colts,-8.5,46.5,Over,0.714,0.416,41.7
Rams @ Ravens,6.5,43.5,Under,0.571,0.071,53.1
Cowboys @ Panthers,3.0,46.5,Over,0.571,0.0,57.1
Titans @ Raiders,-3.5,41.5,Over,0.714,0.0,71.4
49ers @ Buccaneers,-3.5,46.5,Over,0.571,0.143,49.0
Bengals @ Packers,-14.5,44.5,Over,0.571,0.761,13.6
Lions @ Chiefs,-2.5,52.5,Over,0.571,0.5,28.6
Bills @ Falcons,3.5,49.5,Over,0.571,0.214,44.9
Bears @ Commanders,-4.5,49.5,Under,0.571,0.387,35.0
