Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Packers @ Lions,-2.5,48.5,Over,0.857,0.357,55.1
Chiefs @ Cowboys,3.5,52.5,Under,0.571,0.357,36.7
Bengals @ Ravens,-7.0,51.5,Over,0.571,0.357,36.7
Bears @ Eagles,-7.0,43.5,Under,0.571,0.0,57.1
Rams @ Panthers,10.0,44.5,Over,0.571,0.475,30.0
Cardinals @ Buccaneers,-3.5,44.5,Over,0.714,0.0,71.4
Jaguars @ Titans,6.0,42.5,Under,0.714,0.357,45.9
Saints @ Dolphins,-5.5,42.5,Under,0.714,0.5,35.7
49ers @ Browns,5.5,35.5,Over,0.714,1.671,-47.9
Falcons @ Jets,3.0,38.5,Over,0.571,0.5,28.6
Texans @ Colts,-3.0,44.5,Under,0.571,0.0,57.1
Vikings @ Seahawks,-11.5,41.5,Over,0.714,1.111,-7.9
Bills @ Steelers,3.0,45.5,Under,0.571,0.0,57.1
Raiders @ Chargers,-10.0,40.5,Over,0.571,0.286,40.8
Broncos @ Commanders,6.5,43.5,Under,0.571,0.071,53.1
Giants @ Patriots,-7.5,46.5,Under,0.857,0.0,85.7
