Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Commanders @ Packers,-3.0,48.5,Over,0.571,0.071,53.1
Browns @ Ravens,-12.5,45.5,Under,0.714,0.618,27.3
Rams @ Titans,5.5,41.5,Over,0.714,0.458,38.7
Bears @ Lions,-6.5,46.5,Under,0.571,0.143,49.0
Bills @ Jets,6.5,47.5,Under,0.714,0.286,51.0
Giants @ Cowboys,-4.5,44.5,Over,0.571,0.286,40.8
49ers @ Saints,3.0,40.5,Over,0.714,0.0,71.4
Patriots @ Dolphins,-2.5,43.5,Under,0.571,0.214,44.9
Jaguars @ Bengals,-3.5,49.5,Under,0.857,0.071,79.6
Seahawks @ Steelers,-3.0,40.5,Over,0.857,0.214,67.3
Broncos @ Colts,2.5,43.5,Over,0.571,0.0,57.1
Panthers @ Cardinals,-7.0,44.5,Over,0.857,0.0,85.7
Eagles @ Chiefs,1.5,46.5,Under,0.714,0.357,45.9
Falcons @ Vikings,-3.5,44.5,Under,0.571,0.071,53.1
Buccaneers @ Texans,-2.5,42.5,Under,0.571,0.0,57.1
Chargers @ Raiders,3.0,46.5,Over,0.571,0.0,57.1
