Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Steelers @ Bengals,5.5,45.5,Over,0.714,0.357,45.9
Rams @ Jaguars,3.0,44.5,Under,0.571,0.0,57.1
Eagles @ Vikings,1.5,43.5,Over,0.714,0.286,51.0
Patriots @ Titans,7.0,42.5,Under,0.714,0.458,38.7
Raiders @ Chiefs,-11.5,45.5,Under,0.571,0.589,23.5
Panthers @ Jets,1.5,40.5,Under,0.571,0.429,32.7
Dolphins @ Browns,-2.5,34.5,Under,0.571,0.98,1.2
Saints @ Bears,-3.5,44.5,Over,0.571,0.0,57.1
Giants @ Broncos,-7.0,39.5,Under,0.857,0.214,67.3
Colts @ Chargers,-2.5,48.5,Over,0.714,0.357,45.9
Packers @ Cardinals,7.0,44.5,Under,0.571,0.357,36.7
Commanders @ Cowboys,-1.5,54.5,Over,0.571,0.576,24.2
Falcons @ 49ers,-1.5,47.5,Under,0.714,0.429,40.8
Buccaneers @ Lions,-6.0,52.5,Under,0.714,0.446,39.6
Texans @ Seahawks,-3.0,41.5,Under,0.571,0.0,57.1
