Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Packers @ Lions,-3.0,48.5,Over,0.571,0.0,57.1
Chiefs @ Cowboys,3.5,53.5,Under,0.571,0.387,35.0
Bengals @ Ravens,-7.5,51.5,Over,0.571,0.286,40.8
Bears @ Eagles,-7.0,43.5,Under,0.571,0.0,57.1
Rams @ Panthers,10.5,45.5,Over,0.857,0.807,16.5
Cardinals @ Buccaneers,-3.5,44.5,Over,0.714,0.0,71.4
Jaguars @ Titans,5.5,42.5,Over,0.714,0.143,61.2
Saints @ Dolphins,-5.5,41.5,Under,0.571,0.214,44.9
49ers @ Browns,5.5,35.5,Over,0.714,1.671,-47.9
Falcons @ Jets,3.0,38.5,Over,0.571,0.5,28.6
Texans @ Colts,-3.0,44.5,Under,0.571,0.0,57.1
Vikings @ Seahawks,-11.5,41.5,Over,0.714,1.111,-7.9
Bills @ Steelers,3.0,45.5,Under,0.571,0.0,57.1
Raiders @ Chargers,-9.5,40.5,Over,0.857,0.5,42.9
Broncos @ Commanders,6.5,43.5,Under,0.571,0.071,53.1
Giants @ Patriots,-7.5,46.5,Under,0.857,0.0,85.7
