Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Vikings @ Chargers,-3.5,44.5,Over,0.571,0.0,57.1
Bills @ Panthers,7.5,46.5,Over,0.571,0.315,39.1
Jets @ Bengals,-6.5,43.5,Under,0.571,0.214,44.9
Bears @ Ravens,-6.5,50.5,Under,0.571,0.286,40.8
Browns @ Patriots,-7.0,40.5,Over,0.714,0.357,45.9
49ers @ Texans,-1.5,41.5,Under,0.714,0.143,61.2
Dolphins @ Falcons,-7.5,44.5,Over,0.571,0.0,57.1
Giants @ Eagles,-7.0,43.5,Under,0.571,0.0,57.1
Buccaneers @ Saints,4.5,46.5,Under,0.571,0.458,31.0
Titans @ Colts,-14.5,46.5,Under,0.714,0.589,29.4
Cowboys @ Broncos,-3.5,49.5,Under,0.857,0.0,85.7
Packers @ Steelers,2.5,45.5,Over,0.571,0.0,57.1
Commanders @ Chiefs,-10.5,47.5,Under,0.714,0.429,40.8
