Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Dolphins @ Bills,-11.5,50.5,Under,0.571,1.169,-9.7
Raiders @ Commanders,-3.0,43.5,Under,0.714,0.0,71.4
Falcons @ Panthers,4.5,43.5,Under,0.571,0.357,36.7
Packers @ Browns,7.5,41.5,Over,0.714,0.387,43.8
Steelers @ Patriots,1.5,44.5,Under,0.714,0.214,56.1
Rams @ Eagles,-3.5,45.5,Under,0.571,0.143,49.0
Colts @ Titans,5.5,43.5,Under,0.571,0.429,32.7
Jets @ Buccaneers,-6.5,43.5,Under,0.714,0.214,56.1
Bengals @ Vikings,-3.0,42.5,Over,0.571,0.0,57.1
Texans @ Jaguars,-1.5,43.5,Over,0.571,0.429,32.7
Saints @ Seahawks,-7.5,41.5,Under,0.714,0.429,40.8
Broncos @ Chargers,-3.0,45.5,Under,0.714,0.0,71.4
Cardinals @ 49ers,-1.5,44.5,Under,0.571,0.286,40.8
Cowboys @ Bears,1.5,50.5,Under,0.714,0.547,32.4
Chiefs @ Giants,5.5,44.5,Under,0.714,0.458,38.7
Lions @ Ravens,-5.5,53.5,Over,0.714,0.819,12.9
