Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Raiders @ Broncos,-9.5,42.5,Under,0.714,0.429,40.8
Falcons @ Colts,-6.5,48.5,Over,0.714,0.286,51.0
Jaguars @ Texans,-1.5,37.5,Under,0.571,0.761,13.6
Giants @ Bears,-3.5,47.5,Over,0.714,0.214,56.1
Ravens @ Vikings,3.5,48.5,Over,0.857,0.429,49.0
Browns @ Jets,2.5,37.5,Over,0.857,0.517,41.4
Saints @ Panthers,-5.5,39.5,Over,0.714,0.315,48.9
Bills @ Dolphins,9.5,49.5,Over,0.571,0.748,14.4
Patriots @ Buccaneers,-2.5,48.5,Over,0.714,0.357,45.9
Cardinals @ Seahawks,-6.5,45.5,Over,0.571,0.0,57.1
Rams @ 49ers,3.5,49.5,Over,0.571,0.214,44.9
Lions @ Commanders,9.5,49.5,Over,0.571,0.748,14.4
Steelers @ Chargers,-3.0,45.5,Under,0.714,0.0,71.4
Eagles @ Packers,-2.5,44.5,Over,0.714,0.0,71.4
