Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Panthers @ Buccaneers,-3.0,43.5,Under,0.714,0.0,71.4
Seahawks @ 49ers,2.5,47.5,Under,0.714,0.286,51.0
Saints @ Falcons,-4.5,43.5,Under,0.571,0.429,32.7
Browns @ Bengals,-9.5,47.5,Under,0.571,0.5,28.6
Cowboys @ Giants,3.0,49.5,Over,0.571,0.286,40.8
Packers @ Vikings,-12.5,37.5,Under,0.714,1.313,-22.4
Colts @ Texans,-10.0,37.5,Over,0.571,1.277,-15.8
Titans @ Jaguars,-13.5,46.5,Under,0.714,0.315,48.9
Chiefs @ Raiders,4.5,36.5,Over,0.714,0.794,14.7
Lions @ Bears,-4.5,51.5,Over,0.571,0.488,29.3
Chargers @ Broncos,-14.0,37.5,Under,0.571,1.331,-18.9
Dolphins @ Patriots,-13.5,45.5,Under,0.857,0.559,37.8
Commanders @ Eagles,-3.5,38.5,Under,0.571,0.357,36.7
Cardinals @ Rams,-14.5,48.5,Over,0.857,0.925,6.4
Jets @ Bills,-11.5,38.5,Over,0.571,1.314,-18.0
Ravens @ Steelers,3.5,41.5,Under,0.714,0.286,51.0
