Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Jets @ Patriots,-12.5,43.5,Under,1.0,0.672,32.8
Commanders @ Dolphins,-2.5,47.5,Over,0.571,0.143,49.0
Bears @ Vikings,-3.0,48.5,Over,0.571,0.071,53.1
Packers @ Giants,7.0,43.5,Under,0.571,0.071,53.1
Panthers @ Falcons,-3.5,42.5,Under,0.571,0.0,57.1
Chargers @ Jaguars,3.0,43.5,Under,0.714,0.143,61.2
Bengals @ Steelers,-5.5,49.5,Under,0.857,0.429,49.0
Buccaneers @ Bills,-5.5,48.5,Under,0.571,0.214,44.9
Texans @ Titans,6.5,37.5,Over,0.714,0.66,24.3
Seahawks @ Rams,-3.0,48.5,Over,0.571,0.071,53.1
49ers @ Cardinals,3.0,48.5,Over,0.714,0.214,56.1
Chiefs @ Broncos,3.5,43.5,Under,0.857,0.214,67.3
Ravens @ Browns,7.5,39.5,Over,0.857,0.791,17.9
Lions @ Eagles,-2.5,46.5,Over,0.714,0.214,56.1
Cowboys @ Raiders,3.5,50.5,Over,0.714,0.357,45.9
