Game,Spread,Total,Prediction,ConfidencePercent,AvgDistance,ConfidenceScore
Cowboys @ Commanders,8.5,50.5,Under,0.714,1.026,-1.8
Lions @ Vikings,7.5,44.5,Over,0.571,0.488,29.3
Broncos @ Chiefs,13.5,36.5,Over,0.714,3.501,-178.6
Texans @ Chargers,-1.5,40.5,Over,0.714,0.559,31.5
Ravens @ Packers,-3.0,38.5,Under,0.714,0.429,40.8
Seahawks @ Panthers,7.0,42.5,Over,0.571,0.429,32.7
Cardinals @ Bengals,-7.0,53.5,Over,0.571,0.761,13.6
Buccaneers @ Dolphins,5.5,44.5,Under,0.714,0.357,45.9
Jaguars @ Colts,5.5,48.5,Over,0.857,0.53,40.3
Patriots @ Jets,13.5,42.5,Under,0.857,1.658,-56.4
Saints @ Titans,1.5,39.5,Under,0.571,0.618,21.8
Steelers @ Browns,4.5,35.5,Over,0.714,1.081,-5.8
Giants @ Raiders,2.5,41.5,Under,0.857,0.0,85.7
Eagles @ Bills,-2.5,44.5,Over,0.714,0.0,71.4
Bears @ 49ers,-3.5,52.5,Over,0.571,0.071,53.1
Rams @ Falcons,7.5,49.5,Under,0.857,0.286,61.2
